,symbol,timestamp,open,high,low,close,volume,trade_count,vwap,average_volume
65,ULCC241018C00006000,2024-10-14 13:00:00+00:00,0.25,0.25,0.25,0.25,2.0,1.0,0.25,90.25
66,ULCC241115C00009000,2024-10-11 18:00:00+00:00,0.04,0.04,0.04,0.04,5.0,1.0,0.04,5.0
67,ULCC241115C00007000,2024-10-07 16:00:00+00:00,0.25,0.25,0.25,0.25,1.0,1.0,0.25,5.555555555555555
68,ULCC241115C00007000,2024-10-07 17:00:00+00:00,0.25,0.25,0.25,0.25,4.0,2.0,0.25,5.555555555555555
69,ULCC241115C00007000,2024-10-08 13:00:00+00:00,0.39,0.39,0.39,0.39,14.0,1.0,0.39,5.555555555555555
70,ULCC241115C00007000,2024-10-08 14:00:00+00:00,0.3,0.31,0.3,0.31,11.0,5.0,0.300909,5.555555555555555
71,ULCC241115C00007000,2024-10-08 16:00:00+00:00,0.32,0.32,0.32,0.32,1.0,1.0,0.32,5.555555555555555
72,ULCC241115C00007000,2024-10-09 14:00:00+00:00,0.4,0.4,0.4,0.4,12.0,2.0,0.4,5.555555555555555
73,ULCC241115C00007000,2024-10-09 19:00:00+00:00,0.35,0.35,0.35,0.35,2.0,1.0,0.35,5.555555555555555
74,ULCC241115C00007000,2024-10-10 14:00:00+00:00,0.25,0.25,0.25,0.25,1.0,1.0,0.25,5.555555555555555
75,ULCC241115C00007000,2024-10-14 13:00:00+00:00,0.25,0.25,0.25,0.25,4.0,1.0,0.25,5.555555555555555
76,ASO241108C00058000,2024-10-07 16:00:00+00:00,1.05,1.05,1.05,1.05,1.0,1.0,1.05,1.0
77,ASO241018C00064000,2024-10-07 14:00:00+00:00,0.05,0.05,0.05,0.05,1.0,1.0,0.05,1.0
78,ASO241018C00064000,2024-10-07 19:00:00+00:00,0.05,0.05,0.05,0.05,1.0,1.0,0.05,1.0
79,ASO241101C00060000,2024-10-07 15:00:00+00:00,0.35,0.35,0.35,0.35,5.0,1.0,0.35,3.6666666666666665
80,ASO241101C00060000,2024-10-08 15:00:00+00:00,0.46,0.46,0.46,0.46,3.0,1.0,0.46,3.6666666666666665
81,ASO241101C00060000,2024-10-10 18:00:00+00:00,0.17,0.17,0.17,0.17,3.0,3.0,0.17,3.6666666666666665
82,ASO241101C00064000,2024-10-08 19:00:00+00:00,0.1,0.1,0.1,0.1,1.0,1.0,0.1,1.0
83,ASO241101C00064000,2024-10-09 19:00:00+00:00,0.13,0.13,0.13,0.13,1.0,1.0,0.13,1.0
84,ASO241101C00059000,2024-10-08 14:00:00+00:00,0.7,0.7,0.66,0.66,3.0,2.0,0.673333,2.0
85,ASO241101C00059000,2024-10-08 18:00:00+00:00,0.66,0.66,0.66,0.66,1.0,1.0,0.66,2.0
86,ASO241025C00058000,2024-10-07 18:00:00+00:00,0.7,0.7,0.7,0.7,1.0,1.0,0.7,3.75
87,ASO241025C00058000,2024-10-09 17:00:00+00:00,0.55,0.55,0.55,0.55,2.0,2.0,0.55,3.75
88,ASO241025C00058000,2024-10-10 13:00:00+00:00,0.3,0.3,0.3,0.3,2.0,1.0,0.3,3.75
89,ASO241025C00058000,2024-10-11 19:00:00+00:00,0.28,0.28,0.28,0.28,10.0,1.0,0.28,3.75
90,ASO241018C00056000,2024-10-07 14:00:00+00:00,1.05,1.05,1.05,1.05,2.0,1.0,1.05,10.428571428571429
91,ASO241018C00056000,2024-10-07 15:00:00+00:00,0.75,0.75,0.75,0.75,12.0,4.0,0.75,10.428571428571429
92,ASO241018C00056000,2024-10-10 13:00:00+00:00,0.45,0.5,0.4,0.5,21.0,5.0,0.457143,10.428571428571429
93,ASO241018C00056000,2024-10-11 15:00:00+00:00,0.4,0.4,0.4,0.4,13.0,1.0,0.4,10.428571428571429
94,ASO241018C00056000,2024-10-11 16:00:00+00:00,0.37,0.37,0.35,0.35,17.0,3.0,0.361765,10.428571428571429
95,ASO241018C00056000,2024-10-11 19:00:00+00:00,0.39,0.43,0.39,0.43,7.0,2.0,0.395714,10.428571428571429
96,ASO241018C00056000,2024-10-14 13:00:00+00:00,0.16,0.16,0.16,0.16,1.0,1.0,0.16,10.428571428571429
97,ASO241018C00059000,2024-10-09 14:00:00+00:00,0.07,0.07,0.07,0.07,11.0,1.0,0.07,11.0
98,ASO241018C00054000,2024-10-07 15:00:00+00:00,1.53,1.53,1.53,1.53,10.0,2.0,1.53,4.875
99,ASO241018C00054000,2024-10-09 14:00:00+00:00,1.55,1.55,1.55,1.55,2.0,1.0,1.55,4.875
100,ASO241018C00054000,2024-10-10 16:00:00+00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.875
101,ASO241018C00054000,2024-10-10 17:00:00+00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.875
102,ASO241018C00054000,2024-10-11 13:00:00+00:00,0.86,0.86,0.86,0.86,1.0,1.0,0.86,4.875
103,ASO241018C00054000,2024-10-11 14:00:00+00:00,1.1,1.1,1.1,1.1,1.0,1.0,1.1,4.875
104,ASO241018C00054000,2024-10-11 16:00:00+00:00,1.1,1.1,1.1,1.1,10.0,4.0,1.1,4.875
105,ASO241018C00054000,2024-10-14 13:00:00+00:00,1.15,1.15,0.67,0.67,13.0,5.0,1.064615,4.875
106,ASO241108C00054000,2024-10-07 18:00:00+00:00,3.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0
107,ASO241018C00058000,2024-10-08 13:00:00+00:00,0.4,0.42,0.4,0.42,2.0,2.0,0.41,2.5
108,ASO241018C00058000,2024-10-08 15:00:00+00:00,0.36,0.36,0.36,0.36,5.0,1.0,0.36,2.5
109,ASO241018C00058000,2024-10-10 17:00:00+00:00,0.1,0.1,0.1,0.1,1.0,1.0,0.1,2.5
110,ASO241018C00058000,2024-10-14 13:00:00+00:00,0.08,0.08,0.08,0.08,2.0,1.0,0.08,2.5
111,ASO241018C00057000,2024-10-08 18:00:00+00:00,0.55,0.55,0.55,0.55,5.0,1.0,0.55,5.166666666666667
112,ASO241018C00057000,2024-10-09 13:00:00+00:00,0.45,0.45,0.45,0.45,2.0,1.0,0.45,5.166666666666667
113,ASO241018C00057000,2024-10-10 14:00:00+00:00,0.25,0.25,0.25,0.25,1.0,1.0,0.25,5.166666666666667
114,ASO241018C00057000,2024-10-10 15:00:00+00:00,0.2,0.2,0.2,0.2,1.0,1.0,0.2,5.166666666666667
115,ASO241018C00057000,2024-10-11 19:00:00+00:00,0.2,0.2,0.2,0.2,21.0,2.0,0.2,5.166666666666667
116,ASO241018C00057000,2024-10-14 13:00:00+00:00,0.11,0.11,0.11,0.11,1.0,1.0,0.11,5.166666666666667
117,ASO241025C00057000,2024-10-07 19:00:00+00:00,0.88,0.88,0.88,0.88,1.0,1.0,0.88,3.0
118,ASO241025C00057000,2024-10-08 14:00:00+00:00,0.9,0.9,0.9,0.9,1.0,1.0,0.9,3.0
119,ASO241025C00057000,2024-10-08 17:00:00+00:00,0.88,0.88,0.88,0.88,2.0,2.0,0.88,3.0
120,ASO241025C00057000,2024-10-08 19:00:00+00:00,0.85,0.85,0.85,0.85,1.0,1.0,0.85,3.0
121,ASO241025C00057000,2024-10-11 18:00:00+00:00,0.48,0.48,0.48,0.48,10.0,1.0,0.48,3.0
122,ASO241108C00061000,2024-10-07 14:00:00+00:00,0.55,0.55,0.55,0.55,1.0,1.0,0.55,1.0
123,ASO241108C00061000,2024-10-08 15:00:00+00:00,0.54,0.54,0.54,0.54,1.0,1.0,0.54,1.0
124,ASO241018C00055000,2024-10-07 14:00:00+00:00,1.42,1.51,1.2,1.2,7.0,4.0,1.394286,3.727272727272727
125,ASO241018C00055000,2024-10-07 15:00:00+00:00,1.1,1.1,1.0,1.0,5.0,4.0,1.054,3.727272727272727
126,ASO241018C00055000,2024-10-07 16:00:00+00:00,1.1,1.1,1.1,1.1,6.0,2.0,1.1,3.727272727272727
127,ASO241018C00055000,2024-10-08 14:00:00+00:00,1.47,1.47,1.47,1.47,2.0,1.0,1.47,3.727272727272727
128,ASO241018C00055000,2024-10-08 17:00:00+00:00,1.37,1.37,1.37,1.37,3.0,3.0,1.37,3.727272727272727
129,ASO241018C00055000,2024-10-09 14:00:00+00:00,1.0,1.01,1.0,1.01,5.0,2.0,1.008,3.727272727272727
130,ASO241018C00055000,2024-10-09 19:00:00+00:00,0.95,0.95,0.95,0.95,2.0,2.0,0.95,3.727272727272727
131,ASO241018C00055000,2024-10-10 17:00:00+00:00,0.51,0.51,0.51,0.51,3.0,1.0,0.51,3.727272727272727
132,ASO241018C00055000,2024-10-10 19:00:00+00:00,0.4,0.4,0.4,0.4,2.0,1.0,0.4,3.727272727272727
133,ASO241018C00055000,2024-10-11 14:00:00+00:00,0.65,0.65,0.65,0.65,1.0,1.0,0.65,3.727272727272727
134,ASO241018C00055000,2024-10-14 13:00:00+00:00,0.6,0.6,0.3,0.38,5.0,4.0,0.396,3.727272727272727
135,ASO241025C00060000,2024-10-08 18:00:00+00:00,0.25,0.25,0.25,0.25,1.0,1.0,0.25,10.666666666666666
136,ASO241025C00060000,2024-10-09 13:00:00+00:00,0.21,0.21,0.21,0.21,1.0,1.0,0.21,10.666666666666666
137,ASO241025C00060000,2024-10-09 14:00:00+00:00,0.16,0.16,0.16,0.16,30.0,3.0,0.16,10.666666666666666
138,ASO241018C00060000,2024-10-07 14:00:00+00:00,0.18,0.18,0.18,0.18,1.0,1.0,0.18,4.555555555555555
139,ASO241018C00060000,2024-10-07 18:00:00+00:00,0.15,0.15,0.15,0.15,4.0,1.0,0.15,4.555555555555555
140,ASO241018C00060000,2024-10-08 15:00:00+00:00,0.1,0.1,0.1,0.1,3.0,1.0,0.1,4.555555555555555
141,ASO241018C00060000,2024-10-09 13:00:00+00:00,0.1,0.1,0.1,0.1,11.0,2.0,0.1,4.555555555555555
142,ASO241018C00060000,2024-10-09 15:00:00+00:00,0.15,0.15,0.15,0.15,1.0,1.0,0.15,4.555555555555555
143,ASO241018C00060000,2024-10-11 14:00:00+00:00,0.05,0.05,0.05,0.05,1.0,1.0,0.05,4.555555555555555
144,ASO241018C00060000,2024-10-11 15:00:00+00:00,0.05,0.05,0.05,0.05,4.0,1.0,0.05,4.555555555555555
145,ASO241018C00060000,2024-10-11 19:00:00+00:00,0.05,0.05,0.05,0.05,15.0,1.0,0.05,4.555555555555555
146,ASO241018C00060000,2024-10-14 13:00:00+00:00,0.05,0.05,0.05,0.05,1.0,1.0,0.05,4.555555555555555
147,ASO241025C00055000,2024-10-07 15:00:00+00:00,1.41,1.41,1.41,1.41,1.0,1.0,1.41,1.8888888888888888
148,ASO241025C00055000,2024-10-08 13:00:00+00:00,1.95,1.95,1.95,1.95,1.0,1.0,1.95,1.8888888888888888
149,ASO241025C00055000,2024-10-08 14:00:00+00:00,1.8,1.85,1.8,1.85,2.0,2.0,1.825,1.8888888888888888
150,ASO241025C00055000,2024-10-08 16:00:00+00:00,1.85,1.85,1.84,1.84,2.0,2.0,1.845,1.8888888888888888
151,ASO241025C00055000,2024-10-08 17:00:00+00:00,1.7,1.7,1.7,1.7,2.0,2.0,1.7,1.8888888888888888
152,ASO241025C00055000,2024-10-08 19:00:00+00:00,1.7,1.7,1.7,1.7,1.0,1.0,1.7,1.8888888888888888
153,ASO241025C00055000,2024-10-09 18:00:00+00:00,1.4,1.4,1.4,1.4,1.0,1.0,1.4,1.8888888888888888
154,ASO241025C00055000,2024-10-09 19:00:00+00:00,1.36,1.36,1.36,1.36,1.0,1.0,1.36,1.8888888888888888
155,ASO241025C00055000,2024-10-10 14:00:00+00:00,1.13,1.13,1.13,1.13,6.0,1.0,1.13,1.8888888888888888
156,ASO241018C00062500,2024-10-07 14:00:00+00:00,0.1,0.1,0.1,0.1,1.0,1.0,0.1,1.5
157,ASO241018C00062500,2024-10-07 15:00:00+00:00,0.1,0.1,0.1,0.1,2.0,1.0,0.1,1.5
158,ASO241101C00057000,2024-10-08 14:00:00+00:00,1.25,1.3,1.25,1.25,3.0,3.0,1.266667,2.0
159,ASO241101C00057000,2024-10-08 17:00:00+00:00,1.2,1.2,1.2,1.2,1.0,1.0,1.2,2.0
160,ASO241101C00057000,2024-10-11 19:00:00+00:00,0.85,0.85,0.85,0.85,2.0,1.0,0.85,2.0
161,ASO241108C00057000,2024-10-11 18:00:00+00:00,1.17,1.17,1.17,1.17,3.0,2.0,1.17,3.0
162,ASO241018C00067500,2024-10-09 13:00:00+00:00,0.05,0.05,0.05,0.05,4.0,1.0,0.05,4.0
163,ASO241101C00058000,2024-10-07 14:00:00+00:00,0.95,0.95,0.95,0.95,5.0,1.0,0.95,2.2857142857142856
164,ASO241101C00058000,2024-10-07 16:00:00+00:00,0.68,0.68,0.68,0.68,1.0,1.0,0.68,2.2857142857142856
165,ASO241101C00058000,2024-10-08 14:00:00+00:00,0.95,0.95,0.95,0.95,1.0,1.0,0.95,2.2857142857142856
166,ASO241101C00058000,2024-10-11 13:00:00+00:00,0.34,0.34,0.34,0.34,1.0,1.0,0.34,2.2857142857142856
167,ASO241101C00058000,2024-10-11 15:00:00+00:00,0.55,0.55,0.55,0.55,1.0,1.0,0.55,2.2857142857142856
168,ASO241101C00058000,2024-10-11 17:00:00+00:00,0.55,0.55,0.55,0.55,5.0,1.0,0.55,2.2857142857142856
169,ASO241101C00058000,2024-10-11 19:00:00+00:00,0.55,0.55,0.55,0.55,2.0,1.0,0.55,2.2857142857142856
170,ASO241101C00054000,2024-10-08 14:00:00+00:00,2.75,2.8,2.7,2.8,4.0,4.0,2.75,2.5
171,ASO241101C00054000,2024-10-08 19:00:00+00:00,2.6,2.6,2.6,2.6,1.0,1.0,2.6,2.5
172,ASO241025C00054000,2024-10-07 16:00:00+00:00,1.75,1.75,1.75,1.75,5.0,2.0,1.75,2.0
173,ASO241025C00054000,2024-10-08 14:00:00+00:00,2.45,2.45,2.45,2.45,1.0,1.0,2.45,2.0
174,ASO241025C00054000,2024-10-08 19:00:00+00:00,2.25,2.25,2.25,2.25,1.0,1.0,2.25,2.0
175,ASO241025C00054000,2024-10-10 15:00:00+00:00,1.5,1.5,1.5,1.5,2.0,1.0,1.5,2.0
176,ASO241025C00054000,2024-10-10 17:00:00+00:00,1.35,1.35,1.35,1.35,1.0,1.0,1.35,2.0
177,ASO241025C00063000,2024-10-07 14:00:00+00:00,0.07,0.07,0.07,0.07,3.0,2.0,0.07,3.5
178,ASO241025C00063000,2024-10-07 15:00:00+00:00,0.07,0.07,0.07,0.07,3.0,1.0,0.07,3.5
179,ASO241025C00063000,2024-10-10 19:00:00+00:00,0.05,0.05,0.05,0.05,3.0,1.0,0.05,3.5
180,ASO241025C00063000,2024-10-11 13:00:00+00:00,0.05,0.05,0.05,0.05,5.0,1.0,0.05,3.5
181,ASO241018C00057500,2024-10-07 14:00:00+00:00,0.4,0.4,0.4,0.4,10.0,1.0,0.4,4.0
182,ASO241018C00057500,2024-10-07 15:00:00+00:00,0.35,0.35,0.35,0.35,3.0,2.0,0.35,4.0
183,ASO241018C00057500,2024-10-08 14:00:00+00:00,0.46,0.46,0.46,0.46,2.0,1.0,0.46,4.0
184,ASO241018C00057500,2024-10-10 13:00:00+00:00,0.18,0.2,0.18,0.2,4.0,2.0,0.19,4.0
185,ASO241018C00057500,2024-10-11 13:00:00+00:00,0.15,0.15,0.15,0.15,1.0,1.0,0.15,4.0
186,ASO241101C00056000,2024-10-08 14:00:00+00:00,1.65,1.7,1.65,1.65,4.0,4.0,1.6625,4.0
187,ASO241108C00065000,2024-10-07 17:00:00+00:00,0.14,0.14,0.14,0.14,1.0,1.0,0.14,1.0
188,ASO241018C00061000,2024-10-07 14:00:00+00:00,0.13,0.13,0.13,0.13,2.0,1.0,0.13,2.0
189,ASO241101C00062000,2024-10-07 14:00:00+00:00,0.21,0.21,0.21,0.21,5.0,3.0,0.21,3.0
190,ASO241101C00062000,2024-10-07 18:00:00+00:00,0.22,0.22,0.22,0.22,1.0,1.0,0.22,3.0
191,ASO241018C00065000,2024-10-07 14:00:00+00:00,0.08,0.08,0.08,0.08,1.0,1.0,0.08,2.25
192,ASO241018C00065000,2024-10-08 19:00:00+00:00,0.05,0.05,0.05,0.05,5.0,2.0,0.05,2.25
193,ASO241018C00065000,2024-10-09 13:00:00+00:00,0.05,0.05,0.05,0.05,1.0,1.0,0.05,2.25
194,ASO241018C00065000,2024-10-10 17:00:00+00:00,0.03,0.03,0.03,0.03,2.0,1.0,0.03,2.25
195,ASO241101C00055000,2024-10-07 14:00:00+00:00,1.98,1.98,1.98,1.98,1.0,1.0,1.98,2.4
196,ASO241101C00055000,2024-10-08 14:00:00+00:00,2.15,2.2,2.15,2.2,4.0,4.0,2.175,2.4
197,ASO241101C00055000,2024-10-08 17:00:00+00:00,2.05,2.05,2.05,2.05,1.0,1.0,2.05,2.4
198,ASO241101C00055000,2024-10-09 17:00:00+00:00,1.8,1.8,1.8,1.8,3.0,2.0,1.8,2.4
199,ASO241101C00055000,2024-10-11 14:00:00+00:00,1.35,1.35,1.35,1.35,3.0,1.0,1.35,2.4
200,ASO241025C00056000,2024-10-08 14:00:00+00:00,1.3,1.35,1.3,1.35,2.0,2.0,1.325,1.5
201,ASO241025C00056000,2024-10-10 17:00:00+00:00,0.55,0.55,0.55,0.55,1.0,1.0,0.55,1.5
202,ASO241122C00058000,2024-10-07 15:00:00+00:00,1.8,1.8,1.8,1.8,1.0,1.0,1.8,4.0
203,ASO241122C00058000,2024-10-08 13:00:00+00:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0
204,ASO241122C00058000,2024-10-11 18:00:00+00:00,1.4,1.4,1.4,1.4,10.0,1.0,1.4,4.0
205,ASO241115C00055000,2024-10-07 16:00:00+00:00,2.47,2.47,2.47,2.47,1.0,1.0,2.47,8.5
206,ASO241115C00055000,2024-10-08 14:00:00+00:00,2.95,2.95,2.95,2.95,28.0,2.0,2.95,8.5
207,ASO241115C00055000,2024-10-08 17:00:00+00:00,2.8,2.8,2.8,2.8,1.0,1.0,2.8,8.5
208,ASO241115C00055000,2024-10-08 19:00:00+00:00,2.8,2.8,2.75,2.75,3.0,3.0,2.766667,8.5
209,ASO241115C00055000,2024-10-09 15:00:00+00:00,2.55,2.55,2.55,2.55,2.0,2.0,2.55,8.5
210,ASO241115C00055000,2024-10-09 17:00:00+00:00,2.55,2.55,2.55,2.55,8.0,4.0,2.55,8.5
211,ASO241115C00055000,2024-10-10 13:00:00+00:00,2.3,2.3,2.3,2.3,1.0,1.0,2.3,8.5
212,ASO241115C00055000,2024-10-10 15:00:00+00:00,2.1,2.2,2.1,2.2,12.0,3.0,2.108333,8.5
213,ASO241115C00055000,2024-10-10 18:00:00+00:00,1.85,1.85,1.85,1.85,1.0,1.0,1.85,8.5
214,ASO241115C00055000,2024-10-11 14:00:00+00:00,2.1,2.1,2.05,2.05,36.0,3.0,2.052778,8.5
215,ASO241115C00055000,2024-10-11 18:00:00+00:00,2.3,2.3,2.3,2.3,8.0,2.0,2.3,8.5
216,ASO241115C00055000,2024-10-11 19:00:00+00:00,2.35,2.35,2.35,2.35,1.0,1.0,2.35,8.5
217,ASO241115C00065000,2024-10-07 15:00:00+00:00,0.25,0.25,0.25,0.25,1.0,1.0,0.25,3.0
218,ASO241115C00065000,2024-10-07 17:00:00+00:00,0.3,0.3,0.3,0.3,5.0,4.0,0.3,3.0
219,ASO241115C00062500,2024-10-07 14:00:00+00:00,0.55,0.55,0.5,0.5,26.0,2.0,0.501923,5.857142857142857
220,ASO241115C00062500,2024-10-07 15:00:00+00:00,0.41,0.41,0.41,0.41,2.0,2.0,0.41,5.857142857142857
